Word,Usages,Set
tierra,6784,2
cara,6768,2
siquiera,6760,2
genial,6746,2
cree,6732,2
supuesto,6678,2
tomar,6672,2
equipo,6639,2
justo,6629,2
juego,6624,2
ninguna,6586,2
matar,6584,2
cinco,6527,2
dicen,6511,2
amo,6489,2
cuándo,6459,2
pequeño,6450,2
algunos,6414,2
conozco,6391,2
clase,6381,2
maldito,6325,2
unas,6321,2
muchos,6320,2
hubiera,6313,2
segundo,6304,2
aunque,6289,2
pueda,6277,2
dime,6271,2
igual,6270,2
comida,6269,2
ay,6263,2
cuerpo,6261,2
encontrar,6241,2
fuerte,6226,2
vuelta,6221,2
venga,6201,2
creer,6161,2
realidad,6140,2
saben,6098,2
puta,6089,2
deberías,6015,2
pregunta,5993,2
fui,5993,2
cuatro,5981,2
sra,5979,2
primer,5962,2
trabajar,5949,2
e,5946,2
hagas,5929,2
alto,5917,2
maldita,5910,2
comer,5908,2
número,5907,2
dar,5904,2
necesitas,5896,2
john,5896,2
oportunidad,5893,2
punto,5851,2
misma,5850,2
última,5848,2
afuera,5842,2
mujeres,5826,2
pensar,5815,2
fueron,5811,2
difícil,5794,2
vivir,5750,2
paso,5745,2
malo,5741,2
estabas,5713,2
vivo,5689,2
haga,5640,2
queda,5639,2
hijos,5629,2
mayor,5620,2
fiesta,5620,2
hacen,5613,2
medio,5609,2
algunas,5604,2
basta,5589,2
ei,5538,2
arma,5531,2
vino,5529,2
meses,5521,2
cuarto,5513,2
éste,5512,2
escuela,5509,2
esté,5482,2
dólares,5476,3
tío,5426,3
posible,5424,3
tuve,5423,3
fácil,5423,3
preocupes,5418,3
jack,5414,3
luz,5387,3
eran,5382,3
carajo,5373,3
final,5365,3
lista,5360,3
trata,5358,3
armas,5356,3
hermana,5326,3
exactamente,5311,3
chicas,5299,3
podía,5291,3
bastante,5289,3
seguridad,5288,3
pasando,5283,3
esperando,5283,3
acá,5275,3
teléfono,5271,3
perro,5265,3
fuego,5259,3
murió,5249,3
tampoco,5232,3
sola,5210,3
estuvo,5192,3
verte,5188,3
iré,5175,3
tenido,5174,3
culpa,5173,3
veras,5168,3
adónde,5160,3
buscando,5153,3
cuanto,5127,3
padres,5096,3
paz,5066,3
demonios,5055,3
estará,5037,3
cual,5004,3
perdón,4976,3
asi,4965,3
jugar,4955,3
pensando,4921,3
esperar,4919,3
sabemos,4914,3
recuerdo,4902,3
par,4889,3
joven,4886,3
seguir,4870,3
pueblo,4868,3
tenga,4846,3
caballeros,4840,3
idiota,4839,3
dio,4838,3
minuto,4821,3
bebé,4820,3
única,4819,3
lejos,4804,3
nuestras,4790,3
plan,4775,3
pienso,4767,3
sentido,4748,3
dormir,4747,3
digas,4743,3
palabra,4739,3
correcto,4726,3
control,4722,3
vemos,4715,3
entiendes,4714,3
país,4689,3
seis,4686,3
último,4679,3
ésta,4668,3
diga,4651,3
podrías,4639,3
pequeña,4601,3
cállate,4592,3
trato,4586,3
rey,4582,3
sucede,4581,3
sam,4580,3
muchachos,4578,3
jamás,4577,3
cama,4576,3
srta,4572,3
ayudar,4553,3
acerca,4552,3
di,4530,3
cambio,4518,3
falta,4507,3
hospital,4505,3
lleva,4486,3
presidente,4478,3
mil,4473,3
gusto,4431,3
conoces,4422,3
diciendo,4407,3
os,4402,3
ido,4392,3
general,4392,3
extraño,4389,3
semanas,4388,3
coche,4384,3
peor,4373,3
mucha,4368,3
disculpe,4358,3
diré,4358,3
anoche,4347,3
perder,4344,3
vámonos,4342,3
nave,4307,3
cielo,4307,3
habrá,4303,3
orden,4292,3
segura,4288,3
querida,4276,3
niña,4275,3
michael,4260,3
increíble,4249,3
además,4243,3
deben,4235,3
libro,4227,3
calle,4223,3
café,4212,3
piensas,4206,3
hacemos,4200,3
especial,4192,3
queremos,4189,3
ia,4187,3
clark,4178,3
irme,4167,3
perfecto,4159,3
buscar,4155,3
odio,4153,3
piensa,4145,3
oficina,4143,3
hablas,4142,3
libre,4138,3
agente,4121,3
york,4108,3
llamar,4104,3
mala,4099,3
detrás,4099,3
viste,4081,3
dile,4073,3
grandes,4060,3
recuerdas,4058,3
real,4051,3
estaban,4039,3
mía,4036,3
frente,4035,3
perdido,4030,3
llamo,4018,3
muertos,4015,3
millones,4015,3
asesino,4015,3
sueño,3978,3
quisiera,3966,3
habría,3964,3
hará,3953,3
viaje,3934,3
probablemente,3931,3
peter,3931,3
resto,3923,3
estaré,3920,3
maldición,3910,3
lamento,3900,3
muchacho,3899,3
avión,3898,3
ropa,3885,3
fuerza,3883,3
llamado,3871,3
oído,3870,3
frank,3867,3
dado,3856,3
encima,3855,3
negro,3854,3
usar,3835,3
información,3832,3
uds,3831,3
preguntas,3823,3
tuvo,3822,3
secreto,3819,3
vuelve,3815,3
miren,3814,3
quieras,3813,3
haría,3811,3
acaba,3804,3
otras,3791,3
incluso,3778,3
sientes,3777,3
deberíamos,3774,3
haz,3766,3
decirte,3754,3
boca,3746,3
dolor,3734,3
baño,3733,3
adentro,3725,3
profesor,3720,3
habitación,3713,3
daño,3712,3
tuyo,3711,3
seas,3700,3
noticias,3693,3
demás,3687,3
querido,3681,3
duro,3679,3
poner,3677,3
prueba,3662,3
mire,3656,3
tonto,3655,3
campo,3649,3
siendo,3645,3
diez,3645,3
ése,3606,3
tranquilo,3605,3
asunto,3600,3
acabó,3599,3
quédate,3595,3
derecho,3595,3
placer,3592,3
recuerda,3591,3
estuve,3587,3
tratando,3585,3
ejército,3582,3
futuro,3580,3
llevar,3575,3
compañía,3569,3
venido,3558,3
listos,3552,3
haremos,3547,3
sitio,3535,3
verlo,3527,3
puesto,3525,3
atención,3525,3
sino,3506,3
cambiar,3503,3
error,3501,3
blanco,3493,3
raro,3489,3
palabras,3483,3
llegó,3478,3
sal,3476,3
pase,3475,3
mente,3470,3
sistema,3464,3
película,3462,4
anda,3462,4
ello,3460,4
negocio,3457,4
novia,3445,4
permiso,3438,4
creí,3438,4
suena,3437,4
ocurre,3427,4
oficial,3425,4
espere,3425,4
aire,3422,4
george,3421,4
mató,3397,4
harry,3396,4
regresar,3395,4
vio,3389,4
hazlo,3373,4
trasero,3357,4
grupo,3352,4
entendido,3346,4
señorita,3339,4
música,3335,4
perra,3334,4
conoce,3330,4
empezar,3326,4
siente,3317,4
acabo,3303,4
estúpido,3302,4
diferente,3294,4
traje,3289,4
modo,3286,4
james,3275,4
encontré,3273,4
mensaje,3260,4
llamada,3257,4
navidad,3239,4
eras,3234,4
pena,3232,4
largo,3231,4
entra,3227,4
piso,3224,4
foto,3224,4
dijeron,3224,4
médico,3211,4
accidente,3208,4
fuiste,3204,4
imposible,3199,4
podríamos,3194,4
línea,3190,4
propia,3180,4
barco,3177,4
ganar,3167,4
normal,3159,4
segundos,3150,4
vive,3142,4
mitad,3133,4
quiera,3129,4
tras,3120,4
decirle,3120,4
lindo,3118,4
funciona,3118,4
programa,3109,4
vine,3103,4
abre,3103,4
sean,3102,4
pagar,3098,4
fotos,3094,4
centro,3089,4
supone,3085,4
basura,3083,4
situación,3079,4
mejores,3075,4
vienen,3068,4
encanta,3065,4
marido,3064,4
personal,3057,4
maestro,3055,4
hambre,3053,4
ataque,3052,4
culo,3047,4
dale,3046,4
pie,3044,4
conseguir,3041,4
trabajando,3036,4
gracioso,3035,4
dejó,3030,4
pudo,3021,4
derecha,3021,4
izquierda,3019,4
próxima,3016,4
pobre,3004,4
respuesta,3000,4
tipos,2998,4
sentir,2997,4
tenías,2995,4
pude,2993,4
darle,2990,4
voz,2989,4
amiga,2986,4
gustan,2982,4
vista,2980,4
salvo,2975,4
loca,2971,4
hotel,2971,4
hicieron,2970,4
ten,2967,4
temo,2967,4
señal,2966,4
pelo,2966,4
llevo,2966,4
ayer,2964,4
das,2960,4
nena,2959,4
servicio,2958,4
tren,2943,4
tom,2943,4
bonito,2936,4
mes,2933,4
tendrá,2929,4
tendrás,2925,4
edad,2924,4
ellas,2923,4
hermosa,2921,4
ben,2915,4
honor,2910,4
simplemente,2894,4
llamas,2875,4
tengas,2874,4
corre,2874,4
baja,2874,4
sol,2873,4
siéntate,2872,4
dan,2869,4
humano,2867,4
divertido,2866,4
sexo,2865,4
vuelto,2864,4
peligro,2855,4
mesa,2847,4
jimmy,2847,4
siguiente,2845,4
hablo,2842,4
disculpa,2842,4
decirme,2838,4
joe,2834,4
caja,2834,4
negocios,2832,4
misión,2824,4
silencio,2822,4
sale,2818,4
llegado,2818,4
estaría,2807,4
regreso,2803,4
media,2803,4
estan,2774,4
propio,2772,4
charlie,2772,4
oro,2769,4
enseguida,2757,4
linda,2751,4
prometo,2745,4
esposo,2733,4
norte,2727,4
hubo,2726,4
juro,2725,4
muerta,2724,4
interesante,2724,4
pensaba,2714,4
busca,2706,4
terminar,2702,4
tendré,2698,4
completamente,2696,4
cita,2694,4
siete,2690,4
cumpleaños,2685,4
abogado,2681,4
alrededor,2677,4
cerebro,2676,4
porqué,2672,4
llave,2672,4
santo,2669,4
hermoso,2669,4
necesario,2667,4
edificio,2665,4
irnos,2664,4
aun,2661,4
tendremos,2655,4
vayas,2648,4
doy,2641,4
trae,2640,4
salió,2640,4
ley,2638,4
ahi,2630,4
verdadero,2624,4
pelea,2623,4
banco,2620,4
terrible,2618,4
calma,2616,4
cena,2614,4
daré,2613,4
gobierno,2606,4
comprar,2604,4
creen,2590,4
sargento,2584,4
destino,2581,4
bob,2579,4
existe,2574,4
hacía,2571,4
novio,2561,4
sala,2543,4
través,2540,4
regalo,2537,4
iglesia,2536,4
decía,2535,4
cualquiera,2533,4
excelente,2532,4
esperen,2532,4
deseo,2532,4
alma,2532,4
diablo,2531,4
deje,2528,4
cuántos,2525,4
espada,2521,4
estábamos,2519,4
carne,2519,4
maravilloso,2518,4
vidas,2508,4
sucedió,2504,4
oí,2501,4
peligroso,2500,4
dirección,2496,4
libertad,2492,4
jesús,2492,4
ocurrió,2491,4
veré,2485,4
sueños,2484,4
pudiera,2484,4
detective,2481,4
sorpresa,2480,4
tuya,2475,4
pies,2475,4
club,2471,4
terminado,2468,4
infierno,2466,4
creía,2464,4
luna,2461,4
salvar,2460,4
carta,2458,4
estés,2457,4
cielos,2453,5
teniente,2452,5
encuentra,2452,5
david,2452,5
veamos,2448,5
quise,2448,5
escúchame,2447,5
necesitan,2445,5
ambos,2443,5
decisión,2442,5
roma,2440,5
enemigo,2440,5
hicimos,2430,5
éi,2424,5
dulce,2424,5
pruebas,2422,5
querías,2419,5
abuelo,2411,5
totalmente,2408,5
mirando,2407,5
vayan,2406,5
carrera,2406,5
vuelo,2401,5
ante,2395,5
bienvenido,2394,5
harás,2393,5
encontramos,2393,5
encontrado,2393,5
contacto,2392,5
posición,2391,5
saberlo,2390,5
planeta,2387,5
humanos,2387,5
coronel,2382,5
junto,2379,5
diría,2378,5
ésa,2372,5
base,2372,5
oír,2369,5
suelo,2357,5
pelear,2356,5
ayudarte,2354,5
pistola,2350,5
frío,2347,5
comandante,2344,5
partes,2339,5
llega,2339,5
verás,2334,5
sur,2330,5
iremos,2326,5
rato,2319,5
mar,2316,5
espacio,2316,5
asesinato,2313,5
ventana,2311,5
prisa,2311,5
tienda,2309,5
cámara,2298,5
puedas,2296,5
según,2294,5
broma,2292,5
reunión,2289,5
despierta,2287,5
sacar,2286,5
tí,2276,5
segunda,2276,5
papel,2267,5
locura,2264,5
departamento,2261,5
horrible,2257,5
enfermo,2253,5
pregunto,2252,5
cárcel,2250,5
órdenes,2248,5
intento,2245,5
isla,2244,5
salida,2241,5
llamó,2239,5
volveré,2238,5
usa,2238,5
gato,2238,5
paul,2237,5
hagan,2237,5
dejes,2237,5
duele,2233,5
vengan,2230,5
crimen,2227,5
esperaba,2223,5
causa,2222,5
bar,2221,5
seré,2219,5
ocho,2218,5
temprano,2210,5
río,2210,5
relación,2206,5
drogas,2204,5
luces,2201,5
bromeando,2190,5
ojalá,2186,5
hablamos,2186,5
trabaja,2185,5
irse,2185,5
libros,2184,5
radio,2181,5
mary,2181,5
ray,2180,5
bill,2180,5
vienes,2176,5
quedan,2167,5
excepto,2166,5
brazo,2166,5
tome,2161,5
rojo,2159,5
conocido,2156,5
universidad,2155,5
investigación,2155,5
batalla,2155,5
reglas,2151,5
cargo,2151,5
hogar,2148,5
ninguno,2141,5
dieron,2137,5
vuelva,2136,5
sabías,2133,5
respeto,2132,5
estación,2131,5
corte,2131,5
paciente,2130,5
encuentro,2127,5
energía,2126,5
dejado,2126,5
baile,2126,5
fbi,2125,5
abuela,2123,5
caliente,2119,5
vieja,2118,5
viendo,2117,5
veremos,2115,5
rayos,2115,5
simple,2112,5
bailar,2109,5
papa,2106,5
triste,2097,5
zona,2096,5
serás,2096,5
guardia,2093,5
canción,2092,5
salud,2089,5
escuchar,2086,5
parar,2079,5
mike,2079,5
estarás,2079,5
cenar,2078,5
max,2075,5
soldados,2071,5
caballo,2070,5
serán,2068,5
estaremos,2065,5
interesa,2058,5
volar,2054,5
principio,2054,5
nivel,2051,5
cálmate,2048,5
conocer,2047,5
finalmente,2044,5
alegro,2044,5
debajo,2043,5
podrían,2041,5
bosque,2041,5
bonita,2040,5
bolsa,2037,5
pone,2036,5
taxi,2035,5
ocupado,2035,5
amable,2030,5
ryan,2028,5
acaso,2028,5
detente,2027,5
imbécil,2026,5
san,2021,5
equivocado,2021,5
viva,2020,5
puso,2019,5
obra,2019,5
consejo,2016,5
público,2013,5
ayúdame,2011,5
animales,2010,5
azul,2008,5
apuesto,2007,5
prisión,2006,5
mirar,2004,5
inteligente,2001,5
metros,1998,5
fantástico,1997,5
próximo,1993,5
jugando,1992,5
ojo,1990,5
salga,1987,5
vea,1986,5
llaman,1986,5
entrada,1983,5
duda,1983,5
cerveza,1982,5
unidos,1981,5
matado,1978,5
princesa,1971,5
perdí,1971,5
entender,1970,5
santa,1969,5
quedar,1965,5
miles,1965,5
llamaré,1965,5
compañero,1965,5
pensado,1956,5
espalda,1956,5
dejé,1956,5
bomba,1956,5
alex,1956,5
cartas,1954,5
apenas,1953,5
leer,1946,5
hermanos,1944,5
darme,1941,5
papi,1938,5
mantener,1938,5
suyo,1937,5
rico,1937,5
verla,1936,5
lee,1936,5
bobby,1927,5
sigues,1922,5
toca,1921,5
olvídalo,1917,5
acción,1914,5
hayas,1907,5
dioses,1907,5
mando,1906,5
dejaré,1906,5
llegue,1904,5
formas,1904,5
uh,1903,5
henry,1903,5
cierra,1903,5
damas,1900,5
puente,1892,5
memoria,1891,5
regresa,1889,5
muévanse,1888,5
parecía,1887,5
vestido,1885,5
llaves,1885,5
tv,1884,5
camión,1884,5
acabar,1884,5
robot,1882,5
llevó,1882,5
montón,1881,5
estuviste,1881,5
máquina,1877,5
puertas,1874,5
podamos,1872,5
muere,1869,5
trago,1868,5
mayoría,1868,5
reina,1867,5
lleno,1863,5
inglés,1862,5
don,1861,5
soldado,1860,5
estrella,1860,5
escuche,1860,5
valor,1859,5
pido,1857,5
delante,1857,5
código,1855,5
héroe,1854,5
fe,1854,5
capaz,1851,5
verme,1845,5
beber,1845,5
velocidad,1844,5
darte,1844,5
llevas,1843,5
partido,1841,5
estuviera,1840,5
tony,1836,5
lex,1834,5
dia,1834,5
opinión,1832,5
irte,1831,5
cocina,1831,5
abrir,1831,5
perros,1830,5
tambien,1829,5
sepa,1829,5
pareces,1829,5
escribir,1829,5
golpe,1828,5
tenia,1825,5
alta,1825,5
estados,1820,5
tocar,1817,5
vuelvo,1815,5
habían,1814,5
ganas,1814,5
hacerte,1811,5
dejo,1808,5
volvió,1806,5
ejemplo,1805,5
robert,1804,5
contar,1803,5
tenían,1798,5
propósito,1794,5
entiende,1790,5
empieza,1790,5
anillo,1790,5
londres,1788,5
tendría,1786,5
pedir,1783,5
estilo,1783,5
ayudarme,1783,5
pista,1782,5
cambiado,1782,5
escapar,1780,5
eeuu,1780,5
encontró,1777,5
espíritu,1776,5
viejos,1775,5
molesta,1773,5
nota,1771,5
diferencia,1771,5
tratar,1770,5
precio,1769,5
caballero,1767,5
sirve,1765,5
alegra,1765,5
doble,1763,5
agradable,1763,5
embargo,1762,5
tengan,1760,5
tuvimos,1758,5
sube,1758,5
estén,1758,5
mami,1757,5
emergencia,1757,5
cuello,1756,5
boda,1755,5
aprender,1755,5
pete,1754,5
té,1753,5
informe,1750,5
blanca,1750,5
experiencia,1746,5
debía,1742,5
podido,1741,5
mentira,1740,5
director,1740,5
mata,1739,5
exacto,1736,5
eddie,1736,5
déjalo,1735,5
defensa,1733,5
tuviste,1731,5
confiar,1727,5
color,1727,5
bond,1727,5
hacerle,1726,5
aquel,1726,5
conocí,1723,5
probar,1722,5
príncipe,1722,5
irá,1722,5
sóio,1719,5
ai,1718,5
despacio,1717,5
tiro,1715,5
vacaciones,1714,5
perdió,1714,5
fondo,1714,5
chris,1712,5
verde,1711,5
parecen,1711,5
mama,1711,5
bienvenida,1710,5
opción,1707,5
operación,1705,5
jim,1704,5
hablado,1702,5
traer,1699,5
principal,1698,5
demonio,1698,5
zapatos,1696,5
leo,1694,5
anna,1693,5
respecto,1692,5
nuevos,1692,5
especie,1691,5
pidió,1689,5
éxito,1689,5
cabrón,1686,5
mírame,1685,5
piernas,1676,5
unidad,1675,5
hielo,1674,5
llegamos,1672,5
déjeme,1670,5
ios,1667,5
debí,1667,5
vendrá,1663,5
matrimonio,1661,5
habías,1660,5
podrá,1659,5
piel,1659,5
preocupa,1657,5
quedarme,1656,5
mio,1656,5
tuviera,1655,5
tiempos,1655,5
richard,1655,5
quienes,1647,5
oiga,1645,5
últimos,1642,5
oigan,1641,5
fuimos,1641,5
arte,1641,5
necesitaba,1637,5
quiénes,1636,5
común,1632,5
intentando,1631,5
llevaré,1630,5
levántate,1630,5
correr,1630,5
brillante,1630,5
calor,1628,5
planes,1626,5
dra,1624,5
visita,1620,5
presión,1619,5
pared,1618,5
esperanza,1618,5
completo,1618,5
subir,1617,5
cansado,1613,5
llame,1612,5
recordar,1611,5
trampa,1610,5
monstruo,1610,5
bajar,1610,5
pierna,1607,5
señores,1605,5
tomó,1604,5
pasará,1602,5
mataste,1602,5
grandioso,1601,5
socio,1600,5
herido,1599,5
cayó,1599,5
fuerzas,1598,5
nick,1597,5
cine,1597,5
escena,1596,5
tía,1595,5
danny,1594,5
dando,1594,5
puntos,1592,5
teníamos,1591,5
dejaste,1589,5
muévete,1588,5
larga,1588,5
solía,1587,5
tema,1586,5
preparado,1586,5
depende,1585,5
policías,1583,5
solos,1582,5
matarme,1579,5
mark,1579,5
pon,1576,5
hubiese,1576,5
bebe,1576,5
tanta,1573,5
oeste,1572,5
parís,1569,5
viento,1568,5
jóvenes,1567,5
hacerme,1566,5
asiento,1563,5
carter,1561,5
washington,1560,5
estupendo,1560,5
caminar,1560,5
juicio,1559,5
creerlo,1558,5
carga,1557,5
tranquila,1553,5
banda,1553,5
estarán,1548,5
animal,1548,5
escuchen,1547,5
bush,1543,5
encontraron,1541,5
dejas,1539,5
tarjeta,1537,5
ibas,1536,5
podrás,1535,5
nueve,1533,5
seguramente,1532,5
volverá,1531,5
majestad,1530,5
llena,1530,5
caer,1530,5
aeropuerto,1528,5
vayamos,1527,5
tommy,1527,5
acabado,1525,5
sigo,1524,5
enorme,1524,5
área,1524,5
muevas,1522,5
haberlo,1521,5
dejen,1521,5
ridículo,1519,5
reloj,1519,5
hagamos,1517,5
flores,1517,5
mapa,1515,5
culpable,1515,5
cuentas,1515,5
pareja,1514,5
tomando,1513,5
m,1513,5
laboratorio,1513,5
beso,1513,5
empezó,1512,5
pedí,1511,5
nariz,1511,5
cuestión,1511,5
terminó,1505,5
vengo,1504,5
the,1504,5
perdona,1503,5
acuerdas,1503,5
verano,1502,5
prefiero,1502,5
peso,1500,5
billy,1500,5
oscuridad,1499,5
diferentes,1499,5
cliente,1499,5
charles,1499,5
cuántas,1498,5
televisión,1495,5
suya,1495,5
prensa,1495,5
johnny,1495,5
vistazo,1493,5
inmediatamente,1492,5
solamente,1491,5
gordo,1490,5
quedarse,1488,5
posibilidad,1487,5
medicina,1485,5
malditos,1483,5
pantalones,1482,5
mataron,1481,5
ayude,1481,5
podremos,1480,5
locos,1476,5
nombres,1472,5
superman,1471,5
parecer,1470,5
américa,1469,5
definitivamente,1468,5
cinta,1467,5
desea,1466,5
brazos,1466,5
asuntos,1466,5
riesgo,1464,5
escuché,1462,5
lugares,1460,5
i,1460,5
cuento,1460,5
noticia,1459,5
dígame,1458,5
decirlo,1457,5
tonterías,1455,5
sentimientos,1453,5
objetivo,1453,5
pasada,1452,5
arreglar,1452,5
casado,1447,5
bote,1447,5
roja,1446,5
leyes,1445,5
millón,1442,5
árbol,1441,5
hable,1440,5
proyecto,1436,5
nervioso,1436,5
lana,1436,5
salido,1434,5
pedazo,1434,5
malas,1432,5
joder,1432,5
humana,1432,5
absolutamente,1432,5
evitar,1428,5
corriendo,1426,5
bala,1426,5
vosotros,1425,5
despues,1424,5
debido,1424,5
confianza,1422,5
